filename,ID,sentences,true_label,pred_label,Prob(gen),section,sent.no,neutral,generalization,exemplification,attribution,conditional
ahr.2016.121.2.461_nonotes.txt,3384,"MORE THAN THREE CENTURIES before U.S. officials ventured into the Far West, early modern Europeans had already come into close contact with Indian signs and complex indigenous systems of visual-kinetic communication in the context of the early colonization of the Americas.",generalization,generalization,0.9118488430976868,b,39,0,1,0,0,0
ahr.2016.121.4.1085_nonotes.txt,3385,Josiah Yamsey lived between these two versions of “civilization.”,neutral,neutral,0.12077093124389648,b,66,1,0,0,0,0
ahr.2016.121.4.1114_nonotes.txt,3386,"After all, the word “radical” is related to the word “root,” and what is a root if not the tenacious possibility of continuing life?",neutral,neutral,0.45918577909469604,e,66,1,0,0,0,0
ahr.2016.121.4.1141_nonotes.txt,3387,"Similarly, an intellectual history of taxation reveals that the pursuit of a professional economic science in France and beyond in the latter part of the nineteenth century was, in many cases, deeply committed to the income tax.",generalization,generalization,0.9972373247146606,b,54,0,1,0,0,0
asr.2016.81.2.316_nonotes.txt,3388,"We instead seek to demonstrate that the strong, sticky, and static premises of these path-persistent theories neglect the highly significant impact of state-led interventions that channel mediating causal processes, such as legal cynicism, on resulting violence.",neutral,generalization,0.9720765948295593,e,192,1,0,0,0,0
ci.42.3.685602_nonotes.txt,3389,"He is perhaps referring implicitly to the political meaning of imaginings in the context of the Roman Republic, but in any event, according to Benjamin, he stands out explicitly from the theory of dialectical images—inasmuch as they “code the social.”",neutral,neutral,0.4755167067050934,e,129,1,0,0,0,0
ci.43.1.688306_nonotes.txt,3390,"In an effort to identify some of the characteristic features of gay male subjectivity, I inquired into the specific gay appeal of certain nongay products of mainstream heterosexual culture, like grand opera, Broadway musicals, Joan Crawford, and “Someone Like You.”",generalization,neutral,0.15372110903263092,b,24,0,1,1,0,0
modernismmodernity.2016.23.1.141_nonotes.txt,3391,"When she edited The Diary of Virginia Woolf, Anne Olivier Bell had recourse to the pocket diaries, but they continue to offer information unavailable within that wellplumbed, five-volume publication.",neutral,neutral,0.022129766643047333,b,48,1,0,0,0,0
modernismmodernity.2016.23.1.177_nonotes.txt,3392,"To describe the process of reading Investigations as one of jumping over the boundaries on which it relies for its own work, however, means seeing the continuum that Wittgenstein opens between words and nonwords as central to that work.",neutral,generalization,0.9422380924224854,e,162,1,0,0,0,0
modernismmodernity.2016.23.2.443_nonotes.txt,3393,Pearson's work on this volume also gained him a powerful ally in Benét.,neutral,neutral,0.03679582104086876,b,51,1,0,0,0,0
modernismmodernity.2016.23.3.611_nonotes.txt,3394,"But read through Warhol's work, one finds that in the effort to standardize the image we may discover the vulnerability of each test subject.",generalization,generalization,0.8297762274742126,b,96,0,1,0,1,0
modernismmodernity.2016.23.3.631_nonotes.txt,3395,"Weird here has a broad scope of reference, but points explicitly to the genre of weird fiction codified in the early twentieth-century Weird Tales writings of the likes of Edgar Rice Burroughs (of John Carter and Tarzan fame) and H.",neutral,generalization,0.7587971091270447,b,12,1,0,0,0,0
modernismmodernity.2016.23.3.651_nonotes.txt,3396,"As for contemporary inhumanism itself, comprising a noisy confluence of currents, there is as yet no real consensus about its ultimate project.",generalization,generalization,0.9397403001785278,b,33,0,1,0,0,0
modernismmodernity.2016.23.4.875_nonotes.txt,3397,"But the fact that the novel has a ""lesson"" marks its difference from Huxley's earlier satires.",neutral,neutral,0.40149712562561035,e,156,1,0,0,0,0
nlh.47.1.626115_nonotes.txt,3398,"For Scalia, the key text is an English case from YEAR, which declares that a preamble cannot restrict the effect of words used in the “purview”; Stevens cites the greater weight that Blackstone allows to contextual materials when words are “ambiguous, equivocal, or intricate,” in which case “the proeme, or preamble, is often called in to help the construction of an act of parliament.”",neutral,generalization,0.7179808616638184,b,39,1,0,0,0,0
nlh.47.1.626116_nonotes.txt,3399,"This is the task I have set myself in the following essay, in which I want to focus on some key approaches in literary and cultural theory in order to demonstrate to what degree these well-known positions are shaped by a priori assumptions about the human condition.",generalization,neutral,0.2730022966861725,b,27,0,1,0,0,0
nlh.47.1.626117_nonotes.txt,3400,"In light of Miller’s longing to be touched, albeit by a touch more intimate than the celebrated “Hitchcock touch,” it is worthwhile to note the words of critic Charles Champlin: “The Hitchcock touch has four hands, and two of them are Alma’s.”",neutral,neutral,0.03838993236422539,e,81,1,0,0,0,0
nlh.47.2.631301_nonotes.txt,3401,"In order to articulate more finely and more strongly quasi-objects with quasi-subjects, a fourth level of analysis focuses on the links that tie them together—with the explicit goal of providing an alternative to the operation devoted to the “economic science” at the turn of the twenty-first century.",neutral,neutral,0.33668816089630127,b,105,1,0,0,0,0
nlh.47.2.631302_nonotes.txt,3402,"The relevant approaches, called, variously, “nonrepresentational,” “ecological,” “embodied,” or “enactive,” also suggest ways to understand beliefs—religious, scientific, and other—that do justice to their complex phenomenological dynamics.",generalization,generalization,0.8866151571273804,e,108,0,1,0,0,0
pmla.2016.131.3.636_nonotes.txt,3403,"At the same time, reading across Andreas Huyssen’s “great divide” to establish new aesthetic, material, and sociocultural contexts for interpreting Dos Passos’s writing discloses a deep correlation between his fragmentary, additive narrative tactics and the mass entertainments of the late nineteenth and early twentieth centuries.",generalization,generalization,0.9839054942131042,b,48,0,1,1,0,0
pmla.2016.131.5.1207_nonotes.txt,3404,"European languages composed part of the social, cultural, and political machinery that enabled the development of the nation- state up to and beyond YEAR.",generalization,generalization,0.9474345445632935,b,24,0,1,0,0,0
pmla.2016.131.5.1222_nonotes.txt,3405,The South-South island networks we have showcased demonstrate the ironies of linguistic clichés that continue to feed neoliberal misprisions about creativity understood as “the fundamentally insular expression of one’s personally directed passionate devotion to . . . ‘the work’”.,generalization,generalization,0.9955676198005676,e,123,0,1,0,0,0
pmla.2016.131.5.1239_nonotes.txt,3406,"The press release announcing the Noma Award indicates just how intertwined these were: Mariama Bâ won the Noma Award for her remarkable and compelling first novel Une si longue lettre, published by Les Nouvelles Editions Africaines of Dakar in YEAR, which deals with the theme of women’s emancipation in Africa, specifically, though not exclusively, in the context of polygamy.",neutral,generalization,0.5912604331970215,b,135,1,0,0,0,0
pmla.2016.131.5.1256_nonotes.txt,3407,"Moore’s exchanges with Levin and Pound, in particular, testify to the persistence of martial rhetoric years after war’s end and to the renewed wisdom of indirect speech in the politically charged postwar climate.",generalization,generalization,0.8226500749588013,b,129,0,1,1,0,0
sn.48.1.05_nonotes.txt,3408,"Moreover, when Ira believes that he is going to become a father, he hopes for a boy whom he is “dying to name...",neutral,neutral,0.006421111524105072,e,60,1,0,0,0,0
sn.48.1.06_nonotes.txt,3409,Szilagyi’s laudable excavation paves the way for precisely the kind of structural scrutiny of transcultural fiction with which this essay is concerned.,generalization,neutral,0.430155485868454,b,114,0,1,1,0,0
sn.48.2.02_nonotes.txt,3410,"Trollope, I argue, attempts to educate his readers in that book to be skeptical of the writing of authorities like the Times, Charles Dickens, and Thomas Carlyle.",neutral,generalization,0.7195963263511658,b,27,1,0,0,0,0
sn.48.3.02_nonotes.txt,3411,"Sweet William, one of the travelling showmen in The Old Curiosity Shop (YEAR–), makes his living through card tricks and various other conjuring routines (-); in Dombey and Son (YEAR–), Paul Dombey’s roommate Tozer is taken by his uncle to see a conjuror, an occasion the uncle ruins by turning it into a classics examination .",neutral,neutral,0.0010416613658890128,b,30,1,0,0,0,0
sn.48.3.03_nonotes.txt,3412,"Modernism may be reacting to and condemning a certain brand of humanism—the brand that erects the detached autonomous self as the metric by which modern culture is judged and the brand which privileges instrumental rationality over passion—but it is not, as critics such as Sheehan would have it, rejecting the “human” outright.",generalization,generalization,0.9980050921440125,e,252,0,1,0,0,0
sr.55.2.01_nonotes.txt,3413,"I show how tracing the representation of ""Nobody"" and ""Somebody"" in the playtext and in print illuminates the spirited interaction between eighteenth-century visual satire and the stage, uncovering surprising revelations: that the theater drew upon contemporary caricature just as caricaturists drew upon the theater and, moreover, that Robinson alluded to visual satire as a means to communicate a reformist message at a time of heightened Tory reactionism.",generalization,generalization,0.9899752736091614,b,57,0,1,1,0,0
sr.55.3.02_nonotes.txt,3414,"This ""benevolent Negro,"" as Park calls him, helped the explorer at the lowest point of his adventurous journey (Travels, ).",neutral,neutral,0.06379640102386475,b,15,1,0,0,0,0
sr.55.3.03_nonotes.txt,3415,"When she died, Lamb's adoptive son-in-law, the publisher Edward Moxon (who had married the Lambs's adopted daughter Emma Isolda) took charge of the remaining books as executor of his estate.",neutral,neutral,0.0004555466293822974,b,78,1,0,0,0,0
modernismmodernity.2016.23.2.297_nonotes.txt,3416,"The redeployment of Lawrence's book elicits a number of questions regarding how modernist works operate in our moment and how contemporary readers approach them: what, in these works, still signifies?",neutral,generalization,0.7866271734237671,b,30,1,0,0,0,0
