section,sent.no,filename,sentences,neutral,generalization,exemplification,attribution,conditional,ID
b,249,asr.2016.81.6.1276_nonotes.txt,"The spatial assimilation model posits that patterns of residential differentiation by race and ethnicity emerge as people “match” their own socioeconomic status with that of their neighborhood, using their financial capital and other endowments to purchase residence in the most desirable neighborhoods.",0,1,0,1,0,2232
e,297,asr.2016.81.5.921_nonotes.txt,The postcards included politically laden images of peace signs and a flower-patterned YEARs Volkswagen Beetle.,1,0,0,0,0,2233
b,366,asr.2016.81.1.165_nonotes.txt,"At the same time, we contend that the concept of grievances is too capacious.",1,0,0,0,0,2234
b,201,pmla.2016.131.3.668_nonotes.txt,This essay reconstructs the key role that Arnold's poem played in spreading a now familiar Western image of Buddhism as a nondogmatic creed of mindfulness and self-cultivation.,0,1,1,0,0,2235
b,207,ahr.2016.121.2.437_nonotes.txt,Pursuing both of these strategies at once forces the traditional subject matter of women’s history into a more expansive territory.,1,0,0,0,0,2236
b,354,asr.2016.81.4.617_nonotes.txt,"We say that a firm is vertically integrated if it operates in multiple, contiguous markets in the same sector—for example, if it originates subprime mortgages and issues subprime MBS, or issues and underwrites prime MBS.",1,0,0,0,0,2237
e,192,ci.42.4.686961_nonotes.txt,"Smith’s aim was to vanquish death and make what he called sociality eternal, but the media he used to seal eternal bonds were legal and scribal, not sensory and experiential.",1,0,0,0,0,2238
b,216,modernismmodernity.2016.23.2.403_nonotes.txt,"As a publishing project that resembles science publications from other global localities, the magazine reveals a conversation, as well as a self-reflection, about the cadences of scientific modernity developing in Europe and the Americas.",0,1,1,0,0,2239
e,204,ci.42.4.687203_nonotes.txt,"The Bridgewater Treatises sought to stabilize a world of dead matter conducted by an everywhere-active, miracle-working God, methodically discerned by nature’s authorized priests; The Vestiges of the Natural History of Creation tore through this consensus by gathering scattered arguments of vitalist materialism into a cosmological epic, in which ubiquitous laws made both an active God and an eternal soul unnecessary.",1,0,0,0,0,2240
b,285,sr.55.3.03_nonotes.txt,"Fields visited Moxon at his London office in Dover Street three months later, he saw Lamb's books on Moxon's own shelves.",1,0,0,0,0,2241
b,246,asr.2016.81.5.949_nonotes.txt,"Unlike factor analysis, which clusters variables that are associated with one another across an entire sample and assigns continuous factor scores to individual observations, LCA finds discrete sets of respondents with distinctive combinations of attitudes (McCutcheon YEAR).",1,0,0,0,0,2242
b,177,modernismmodernity.2016.23.4.833_nonotes.txt,"Maupassant is of particular importance, however, because it is only by taking into account both the text that has heretofore been considered the primary source for Adorno's aphorism (at least in English language criticism), Maupassant's novella Sur l'eau, but also the early short story titled ""Sur l'eau,"" that it becomes possible to truly ""read"" Adorno's own ""Sur l'Eau.""",0,1,1,0,0,2243
e,183,ahr.2016.121.2.492_nonotes.txt,"In both Co-op City and Marzahn, residents had a right to the apartments they occupied, and their ownership also gave them the right to participate in the communities built in each development, and yet they were not able to realize a profit from the sale of their apartments.",1,0,0,0,0,2244
b,192,sn.48.2.01_nonotes.txt,"However, the strand of novel studies that interrogates his definition of formal realism is the most relevant to an understanding of authorial intrusions.",1,0,0,0,0,2245
b,177,ci.43.1.688292_nonotes.txt,Leonard is less interested in the uses to which Milton puts his universe than in the fact that successive generations of scholars since the Richardsons have condensed it to a schematic model of vastly reduced proportions.,1,0,0,0,0,2251
b,174,ahr.2016.121.2.403_nonotes.txt,"Similarly, devices employing this technology were well known to engineers—pumps, fountains, hoists and cranes, missile throwers, and clocks.",1,0,0,0,0,2252
e,222,modernismmodernity.2016.23.1.89_nonotes.txt,"So-called high modernist authors, after all, only constitute one small part of the communication network.",1,0,0,0,0,2253
b,363,asr.2016.81.3.421_nonotes.txt,There are intense debates over how to fund programs that reduce inequality and support economic opportunity.,1,0,0,0,0,2257
b,273,sn.48.3.01_nonotes.txt,"Madame Bovary likewise turns monotony into a problem of geography, evoking an ever-misty “horizon” as the remote zone of experience.",1,0,0,0,0,2260
e,237,modernismmodernity.2016.23.3.539_nonotes.txt,"Kind pessimism or generative negativity also invites comparative scrutiny of works which, while not Dying Earth novels in the strict sense, nonetheless proceed by a similar logic of ""minimal criteria,"" recalibrating categories-social, ethical, even biological-according to their lowest thresholds of coherence, works like Franz Kafka's ""The Hunger Artist,"" (YEAR), Beckett's Watt (YEAR), and Gertrude Stein's Ida (YEAR).",1,0,0,0,0,2262
e,165,sr.55.1.01_nonotes.txt,"The cornerstone Wordsworth lays in Michael brings together the proprietary gestures of the YEAR volume he constructed, ideally confirming a firmer line of transmission with the reader.",1,0,0,0,0,2263
e,237,sn.48.3.05_nonotes.txt,"Moore’s reimagining of Jane Eyre remains subtle enough to leave the realism of Tassie’s twenty-first-century narrative intact and to ensure that her heroine appears authentic, individual, and compelling.",1,0,0,0,0,2264
e,216,sn.48.1.01_nonotes.txt,"If the text had not turned Dunstan into the Other, neither Silas nor Godfrey would have achieved reconciliation.",1,0,0,0,0,2272
b,336,pmla.2016.131.5.1299_nonotes.txt,"Squeezed between these two impossibilities, the world begins to disappear.",1,0,0,0,0,2274
b,198,sn.48.2.03_nonotes.txt,"Similarly, when he is obliged to debate western geography with the owner of the Alta Loma hotel, who insists that Boulder is in Nebraska rather than Colorado, we see that Bandini has a more intimate awareness of the makeup of the western United States than many others do.",1,0,0,0,0,2275
e,180,nlh.47.4.643669_nonotes.txt,What are the salient differences between social situations and literary events?,1,0,0,0,0,2276
e,189,modernismmodernity.2016.23.2.423_nonotes.txt,Mansfield picks up this sense of sun-benefits suddenly vanishing in her changing metaphors of metamorphosis.,1,0,0,0,0,2279
b,270,asr.2016.81.5.981_nonotes.txt,"A symbolic belonging approach to assimilation not only provides valuable insights into how white Americans conceive of the boundaries around race and citizenship, but also highlights the limits and potential vulnerability of structural assimilation gains that are not accompanied by symbolic boundary change.",1,0,0,0,0,2280
b,285,pmla.2016.131.5.1284_nonotes.txt,"Birahima puts this inheritance to use, telling the entire history of the West African tribal wars in a pidgin-inflected narrative characterized by verbal excess and irreverence.",1,0,0,0,0,2281
b,141,modernismmodernity.2016.23.3.573_nonotes.txt,"The crisis manifests both as the ""subjective"" predicament of the protagonist vis-à-vis his function and as the automatization of his fictive readers' desires and forms of sociality, identification, and expression.",1,0,0,0,0,2282
e,294,asr.2016.81.5.877_nonotes.txt,"Given the potential for discrepancy between actions and words, we believe we may be underestimating the effect that high levels of integration and regulation in Poplar Grove have on youths’ suicide risk, and thus presenting too rosy a picture of Poplar Grove.",1,0,0,0,1,2284
b,237,sr.55.3.02_nonotes.txt,"Park's Travels presents the information the explorer collected about the peoples, climate and resources of West Africa in four such interpolated chapters, one of which treats African slavery.",1,0,0,0,0,2292
b,309,asr.2016.81.1.57_nonotes.txt,"There is thus a tension between acknowledging that racial boundaries are fuzzy and labels are subjective, while developing a definition of “biracial” so as to enable a clearer understanding of the individual components of identification.",1,0,0,0,0,2300
b,219,modernismmodernity.2016.23.1.113_nonotes.txt,"Taken together, Pound and the consultant suggest two competing versions of the poet in the years following the war.",1,0,0,0,0,2302
b,249,sn.48.4.03_nonotes.txt,"To show how one translingual writer engages in a rewriting of the monolingual linguistic family romance in the era of globalization, I focus on Xiaolu Guo’s A Concise Chinese-English Dictionary for Lovers (YEAR; hereafter, Dictionary for Lovers), which in its form of a learner’s English challenges the unique affective investment in the mother tongue.",1,0,0,0,0,2308
b,273,asr.2016.81.3.467_nonotes.txt,This is so for at least two main reasons.,1,0,0,0,0,2311
b,297,asr.2016.81.5.921_nonotes.txt,"This new technique is often called high-volume hydraulic fracturing (HVHF), to distinguish it from a technique that has been used in the industry since the YEARs, but on a much smaller scale.",1,0,0,0,0,2312
e,219,nlh.47.2.631304_nonotes.txt,"It is a question, primarily and at the current state of development of the governing institutions of humans, of creating a nonanthropocentric perspective on the human world.",1,0,0,0,0,2313
b,189,modernismmodernity.2016.23.2.423_nonotes.txt,"Sunlight therapy for many modernist writers, as evidenced in Mansfield's description of the sunset with which I began, was at once sensuously disarming and unsettling.",1,0,0,0,0,2317
e,285,ci.43.1.688305_nonotes.txt,Numerous inland objects of mixed media were created during the Warring States period to satisfy the demands of the new social elite for extravagance.,1,0,0,0,0,2318
b,231,ahr.2016.121.3.755_nonotes.txt,"Millions of Chaozhou people emigrated to Southeast Asia during the nineteenth and twentieth centuries, and most of those travelers remitted a portion of their overseas earnings to their families back home and stayed in touch in other significant ways.",1,0,0,0,0,2319
