section,sent.no,filename,sentences,neutral,generalization,exemplification,attribution,conditional,ID
b,174,ahr.2016.121.2.403_nonotes.txt,"As an offshoot of the nascent genre of the theater of machines, illustrations of sugar manufacturing figured among the twenty or so discoveries—Nova Reperta—that Johannes Stradanus (also known as Jan van de Straet) identified around YEAR as markers that Europeans were living in a new age—the modern—that separated them from antiquity and the Middle Ages.",0,1,1,0,0,981
e,213,modernismmodernity.2016.23.1.177_nonotes.txt,How far Newman goes in suggesting the ultimate transgressability of his paintings is a matter for the viewers of his paintings to judge.,0,1,0,0,0,982
b,240,ci.42.2.683453_nonotes.txt,"That is, we take what is essentially a problem of stylistic identification and address it through three modes of textual analysis.",1,0,0,0,0,983
b,306,asr.2016.81.5.1014_nonotes.txt,"However, they support the “hegemonic project,” thus “realiz[ing] the patriarchal dividend”.",0,1,0,1,0,984
e,258,asr.2016.81.2.290_nonotes.txt,"In this regard, our results run counter to the relative deprivation dimension of strain theory, especially as described by Blau and Blau (YEAR).",1,0,0,0,0,985
b,240,ci.42.2.683453_nonotes.txt,"More rigorously, the criteria by which we judge a poem to be an English haiku or not will derive from the work of other literary scholars.",1,0,0,0,0,986
b,303,asr.2016.81.2.262_nonotes.txt,"For example, when workers want a full-time, permanent job but are able to obtain only a part-time position or work through a temporary help agency, they would be in a mismatched employment relationship.",1,0,0,0,0,987
b,216,sr.55.1.02_nonotes.txt,"The most obvious source, although one that does not actually contain the phrase, is Spenser's ""An Hymne of Heavenly Beautie,"" which Mary Shelley, at least, is known to have read in YEAR, and Percy to have purchased in Spenser's Works in YEAR.",1,0,0,0,0,988
e,276,asr.2016.81.6.1190_nonotes.txt,We conclude by returning to Granovetter’s (YEAR) manifesto on embeddedness.,1,0,0,0,0,989
e,285,ci.43.1.688305_nonotes.txt,Images of mystical animal and birds continued but conveyed new social and political significance.,0,1,0,0,0,990
b,333,asr.2016.81.5.900_nonotes.txt,"Men, contributing more to household income than women, may use the leverage afforded by these resources to impose their geographic preferences.",1,0,0,0,0,991
b,246,ci.42.4.686960_nonotes.txt,"In no other case are you enjoined to admire and at the same time to try, at all costs, not to follow closely what you admire, not merely in detail but in overall procedure, in general object, in any of the broader conventions of mode, vocabulary, or idiom.",0,1,0,0,0,992
b,303,asr.2016.81.1.85_nonotes.txt,Our study answers the call by Brubaker (YEAR) for adding more nuance and consideration of the heterogeneity of individual experience to the classical studies of assimilation of white ethnic immigrant groups.,1,0,0,0,0,993
b,183,ahr.2016.121.2.492_nonotes.txt,"In this sense, they were simultaneously more ambitious and more defensive than their earlier progenitors.",0,1,0,0,0,994
e,216,sr.55.1.02_nonotes.txt,"Of all names, however, that of God identifies what is both most and least bound to the word.",0,1,0,0,0,995
e,288,asr.2016.81.1.107_nonotes.txt,"Whereas parental education is generally antecedent to and correlated with parental income (and more stable than income), we consider its inclusion to be useful for the analysis.",0,1,0,0,0,996
e,270,nlh.47.4.643674_nonotes.txt,The essence of Millite epiphany is not simply the confirmation of one’s biases and beliefs—the defense-through-phraseology of what one already thinks.,0,1,0,0,0,997
b,216,sr.55.4.05_nonotes.txt,"Within this coupled system, Andy Clark and David Chalmers argue, cognitive processes extend beyond the brain and body.",0,1,0,1,0,998
b,213,modernismmodernity.2016.23.1.177_nonotes.txt,"On this view, it is characteristic of the condition of modernism that artists and writers who confront its burdens must draw on resources internal to their works (including works of philosophical writing) in addressing questions about those works' origins and claims to authority.",0,1,0,1,0,999
b,231,asr.2016.81.4.749_nonotes.txt,"To have any explanatory value, inequality must be something more than a new label for social and economic disadvantage.",1,0,0,0,0,1000
e,177,sr.55.4.03_nonotes.txt,"It is a concept that allows us to identify Coleridge as a writer of and on trauma and ""The Ancient Mariner"" as an imaginative codification of a syndrome-PTSD-that is emphatically not the linguistic and cultural construction of a later era.",0,1,1,0,0,1001
b,195,sr.55.1.04_nonotes.txt,"This fixation is reflected in the ageing Claud's compulsive visits to a viewpoint that overlooks the now reclaimed Kittlestonheugh lands: On gaining the brow of the hill, he halted, and once more surveyed the scene.",1,0,0,0,0,1002
b,306,asr.2016.81.5.1014_nonotes.txt,Complicit masculinities do not achieve hegemony in themselves.,0,1,0,0,0,1003
e,273,asr.2016.81.3.467_nonotes.txt,"First, many of our pre-restructuring results are similar to findings in other single-firm studies in the same time frame.",1,0,0,0,0,1004
b,192,sr.55.4.04_nonotes.txt,"However, an alternative view, and one in keeping with more conflicted and ambivalent accounts of Scott's authorial practice, might see in Weber's circumstances the possibility of contamination and uncomfortable identification.",1,0,0,0,0,1005
b,222,ci.42.3.685605_nonotes.txt,"Cinema, according to the report, was profitable for only a handful of producers.",1,0,0,0,0,1006
e,231,asr.2016.81.4.749_nonotes.txt,"In comparison, the reduction in the odds of marriage that would be expected for living with a single parent or with no parents in YEAR versus living with two biological parents averaged percent for men and percent for women.",0,1,0,0,0,1007
e,261,nlh.47.2.631298_nonotes.txt,"This has nothing to do with a supposed “re-enchantment of the world,” since Latour’s point is that the world was never disenchanted in the first place, even if modernity thought it was.",0,1,0,1,0,1008
b,249,ci.43.1.688293_nonotes.txt,"As these devices become smarter, more wired, and more capable of accessing information portals through the web, they bring about neurological changes in the mindbodies of users, forming flexible assemblages that constantly mutate as information is gathered, processed, communicated, stored, and used for additional learning.",0,1,0,0,0,1009
e,291,modernismmodernity.2016.23.4.875_nonotes.txt,His logic is the either/or that an authoritarian state uses to justify its rule.,1,0,0,0,0,1010
b,174,ahr.2016.121.2.403_nonotes.txt,"Spanish and Portuguese artistic traditions lacked secular genres for landscape and natural history; instead, Iberian patrons relied on Netherlandish artists to produce such works.",0,1,0,0,0,1011
b,180,modernismmodernity.2016.23.1.193_nonotes.txt,This article argues that the founding of the ICA was an institutionalized expression of a distinctly British understanding of the relationship of modernism across the disciplines to the postwar present: an archive of the history of the future.,0,1,0,0,0,1012
e,303,asr.2016.81.1.85_nonotes.txt,Yet we find this was not true for the general population.,0,1,0,0,0,1013
b,240,pmla.2016.131.5.1316_nonotes.txt,"This resistance movement lasted from YEAR until YEAR, but even after the establishment of an independent Malayan state in YEAR, the party remained a destabilizing force, representing a web of alliances between Malaysia's ethnic Chinese minority and Mainland China.",1,0,0,0,0,1014
e,201,nlh.47.2.631301_nonotes.txt,But there is a third meaning for which the call to becoming-medium makes even more sense for Latourian-inspired literary studies—reconceived and remediated within the larger field of “media” studies.,0,1,0,0,0,1015
b,186,pmla.2016.131.3.652_nonotes.txt,"Neither purely traditional nor assimilated, his fictional remakings of Dakota kinship demonstrate the flexible adaptativeness that Scott Richard Lyons describes when he asserts ""the reality of Indian time on the move"" .",1,0,0,0,0,1016
e,180,modernismmodernity.2016.23.1.193_nonotes.txt,"In a YEAR address to the Royal Institute of British Architects entitled ""The History of the Immediate Future,"" Banham looked back on the previous decade's historical reconstructions of an interdisciplinary modernism, distinguishing two divergent results.",1,0,0,0,0,1017
e,219,ci.42.2.684357_nonotes.txt,The English Farrier (YEAR) shows a pair of tethered horses in light rugs; one bites his stable mate and is about to be struck by the groom with a pair of iron tongs.,1,0,0,0,0,1018
b,261,pmla.2016.131.1.101_nonotes.txt,"While I find Freedgood and Schmitt's argument persuasive, I want to address the problem of Bertha's mislocation by putting pressure on this crucial distinction that they draw.",1,0,0,0,0,1019
b,339,asr.2016.81.3.488_nonotes.txt,"The success of the comparison hinges on establishing cases’ initial similarity, making it easier to identify factors that contributed to the different outcomes and assess their causal significance.",1,0,0,0,0,1020
e,201,ahr.2016.121.3.824_nonotes.txt,"At the same time, the photographs constituted proof of claims to heroic action, political allegiance, and solidarity precisely because their meanings seemed so self-evident.",0,1,0,0,0,1021
b,114,sr.55.3.01_nonotes.txt,"That's too bad, since the truth is that Emerson, influential and brilliant as he certainly remains, and Transcendentalism, far-reaching as its effects in American culture may continue to be, were not very important to nineteenth-century American poetry.",0,1,0,0,0,1022
