section,sent.no,filename,sentences,neutral,generalization,exemplification,attribution,conditional,ID
e,216,modernismmodernity.2016.23.3.555_nonotes.txt,"That is to say, this is not the onomatopoeia of Marinetti's ""Zang Tumb Tumb"" (YEAR-YEAR), nor the transrational sound poetry of Velimir Khlebnikov and Aleksei Kruchenykh.",1,0,0,0,0,3367
b,36,modernismmodernity.2016.23.4.733_nonotes.txt,"Sandows choreographed routines of poses drew audience attention to specific muscles and his fluidity of movement; as one audience member noted, ""Sandow shows his extraordinary command over his entire muscular system by making his muscles dance, keeping correct time with the orchestra.""",1,0,0,0,0,3368
b,48,sn.48.4.06_nonotes.txt,"Oscar’s sister Lola, for example, riles her mother in a restaurant in the Zona Colonial, where the waiters look down on them as outsiders, by telling her “they probably think you’re Haitian,” to which Beli’s retort is “la única haitiana acquí eres tú, mi amor” (“the only Haitian here is you, darling” []).",1,0,0,0,0,3369
e,114,ahr.2016.121.3.727_nonotes.txt,"Hagiographers who used this term did not posit a return to the whiteness exhibited in the flesh by white Europeans, but rather the return to a genuinely primeval purity, as distinct from fleshly whiteness as it was from earthly blackness.",0,1,0,0,0,3370
b,72,ci.42.3.685602_nonotes.txt,"It was not in the lofty sphere of artistic genius, even were it measured against the challenge of unconscious phantasy, that I began to learn to gaze—or, rather, to critique my gaze—upon these images.",1,0,0,0,0,3371
b,27,nlh.47.2.631305_nonotes.txt,More crepuscular forms of explanation are given short shrift.,0,1,0,0,0,3372
e,162,nlh.47.1.626116_nonotes.txt,"To describe the phases of the self’s interaction with the other more precisely, Mead introduces the concepts of “I” and “Me” as two different components: “The ‘I’ is the response of the organism to the attitudes of the others; the ‘me’ is the organized set of attitudes of others which one himself assumes.",0,1,0,1,0,3373
b,57,modernismmodernity.2016.23.1.193_nonotes.txt,"Like the temporality that Freud ascribes to Nächtraglichkeit, it is something that cannot be formulated because it occurred ""too soon.""",1,0,0,0,0,3374
e,99,sn.48.3.04_nonotes.txt,"Byatt specifically targets the Edwardians for their escapism and social idealism, preferring high Victorians like Tennyson who “‘understood that the world might be tragic.’”",1,0,0,0,0,3375
b,42,asr.2016.81.5.1069_nonotes.txt,"Consistent with these parenting-related stressors, a substantial body of work shows lower levels of subjective well-being among parents compared to men and women without children, although findings vary by the outcome measured and parents’ circumstances.",0,1,0,1,0,3376
b,12,ci.42.4.686962_nonotes.txt,"Tomczyk was hardly the first spirit medium to attract both scientific attention and public curiosity; by the time of Tomczyk’s arrival in France, psychic and occult phenomena had been firmly established as objects of legitimate scientific investigation, endorsed by such luminaries as the astronomer Camille Flammarion, the Nobel Prize-winning physiologist Charles Richet, and his fellow Nobel laureates Marie and Paul Curie.",1,0,0,0,0,3377
e,255,sn.48.3.03_nonotes.txt,"If such an endeavor requires some reconceptualizing, as it clearly does, this is little reason to cleave modernism from the entire trajectory of the humanist tradition.",0,1,0,0,0,3378
e,147,modernismmodernity.2016.23.2.297_nonotes.txt,"Unable to escape these external influences, Wu Ming 's Lawrence writes Seven Pillars to complicate his own myth as well as British narratives of triumph and peace.",1,0,0,0,0,3379
e,111,sn.48.3.02_nonotes.txt,But Mamie’s story also demonstrates that the workings of the Travelling Doll Wonder depend on a traumatic double bind.,1,0,0,0,0,3380
e,279,nlh.47.4.643672_nonotes.txt,"To experience a racist alphabet book as a scriptive thing, for instance (one of Bernstein’s examples), is to acknowledge its attempts—mental, sensory, even physical—to conscript you into its work.",1,0,0,0,0,3381
b,51,sn.48.4.02_nonotes.txt,"His linguistic aesthetics consistently estrange French and Frenchness, producing a kind of “elsewhere.”",0,1,0,0,0,3382
e,165,sr.55.1.05_nonotes.txt,"And that is in fact the threat posed by science, or modernity, in the novel: it interferes with the natural rhythms of life.",0,1,0,0,0,3383
b,39,ahr.2016.121.2.461_nonotes.txt,"MORE THAN THREE CENTURIES before U.S. officials ventured into the Far West, early modern Europeans had already come into close contact with Indian signs and complex indigenous systems of visual-kinetic communication in the context of the early colonization of the Americas.",0,1,0,0,0,3384
b,66,ahr.2016.121.4.1085_nonotes.txt,Josiah Yamsey lived between these two versions of “civilization.”,1,0,0,0,0,3385
e,66,ahr.2016.121.4.1114_nonotes.txt,"After all, the word “radical” is related to the word “root,” and what is a root if not the tenacious possibility of continuing life?",1,0,0,0,0,3386
b,54,ahr.2016.121.4.1141_nonotes.txt,"Similarly, an intellectual history of taxation reveals that the pursuit of a professional economic science in France and beyond in the latter part of the nineteenth century was, in many cases, deeply committed to the income tax.",0,1,0,0,0,3387
e,192,asr.2016.81.2.316_nonotes.txt,"We instead seek to demonstrate that the strong, sticky, and static premises of these path-persistent theories neglect the highly significant impact of state-led interventions that channel mediating causal processes, such as legal cynicism, on resulting violence.",1,0,0,0,0,3388
e,129,ci.42.3.685602_nonotes.txt,"He is perhaps referring implicitly to the political meaning of imaginings in the context of the Roman Republic, but in any event, according to Benjamin, he stands out explicitly from the theory of dialectical images—inasmuch as they “code the social.”",1,0,0,0,0,3389
b,24,ci.43.1.688306_nonotes.txt,"In an effort to identify some of the characteristic features of gay male subjectivity, I inquired into the specific gay appeal of certain nongay products of mainstream heterosexual culture, like grand opera, Broadway musicals, Joan Crawford, and “Someone Like You.”",0,1,1,0,0,3390
b,48,modernismmodernity.2016.23.1.141_nonotes.txt,"When she edited The Diary of Virginia Woolf, Anne Olivier Bell had recourse to the pocket diaries, but they continue to offer information unavailable within that wellplumbed, five-volume publication.",1,0,0,0,0,3391
e,162,modernismmodernity.2016.23.1.177_nonotes.txt,"To describe the process of reading Investigations as one of jumping over the boundaries on which it relies for its own work, however, means seeing the continuum that Wittgenstein opens between words and nonwords as central to that work.",1,0,0,0,0,3392
b,51,modernismmodernity.2016.23.2.443_nonotes.txt,Pearson's work on this volume also gained him a powerful ally in Benét.,1,0,0,0,0,3393
b,96,modernismmodernity.2016.23.3.611_nonotes.txt,"But read through Warhol's work, one finds that in the effort to standardize the image we may discover the vulnerability of each test subject.",0,1,0,1,0,3394
b,12,modernismmodernity.2016.23.3.631_nonotes.txt,"Weird here has a broad scope of reference, but points explicitly to the genre of weird fiction codified in the early twentieth-century Weird Tales writings of the likes of Edgar Rice Burroughs (of John Carter and Tarzan fame) and H.",1,0,0,0,0,3395
b,33,modernismmodernity.2016.23.3.651_nonotes.txt,"As for contemporary inhumanism itself, comprising a noisy confluence of currents, there is as yet no real consensus about its ultimate project.",0,1,0,0,0,3396
e,156,modernismmodernity.2016.23.4.875_nonotes.txt,"But the fact that the novel has a ""lesson"" marks its difference from Huxley's earlier satires.",1,0,0,0,0,3397
b,39,nlh.47.1.626115_nonotes.txt,"For Scalia, the key text is an English case from YEAR, which declares that a preamble cannot restrict the effect of words used in the “purview”; Stevens cites the greater weight that Blackstone allows to contextual materials when words are “ambiguous, equivocal, or intricate,” in which case “the proeme, or preamble, is often called in to help the construction of an act of parliament.”",1,0,0,0,0,3398
b,27,nlh.47.1.626116_nonotes.txt,"This is the task I have set myself in the following essay, in which I want to focus on some key approaches in literary and cultural theory in order to demonstrate to what degree these well-known positions are shaped by a priori assumptions about the human condition.",0,1,0,0,0,3399
e,81,nlh.47.1.626117_nonotes.txt,"In light of Miller’s longing to be touched, albeit by a touch more intimate than the celebrated “Hitchcock touch,” it is worthwhile to note the words of critic Charles Champlin: “The Hitchcock touch has four hands, and two of them are Alma’s.”",1,0,0,0,0,3400
b,105,nlh.47.2.631301_nonotes.txt,"In order to articulate more finely and more strongly quasi-objects with quasi-subjects, a fourth level of analysis focuses on the links that tie them together—with the explicit goal of providing an alternative to the operation devoted to the “economic science” at the turn of the twenty-first century.",1,0,0,0,0,3401
e,108,nlh.47.2.631302_nonotes.txt,"The relevant approaches, called, variously, “nonrepresentational,” “ecological,” “embodied,” or “enactive,” also suggest ways to understand beliefs—religious, scientific, and other—that do justice to their complex phenomenological dynamics.",0,1,0,0,0,3402
b,48,pmla.2016.131.3.636_nonotes.txt,"At the same time, reading across Andreas Huyssen’s “great divide” to establish new aesthetic, material, and sociocultural contexts for interpreting Dos Passos’s writing discloses a deep correlation between his fragmentary, additive narrative tactics and the mass entertainments of the late nineteenth and early twentieth centuries.",0,1,1,0,0,3403
b,24,pmla.2016.131.5.1207_nonotes.txt,"European languages composed part of the social, cultural, and political machinery that enabled the development of the nation- state up to and beyond YEAR.",0,1,0,0,0,3404
e,123,pmla.2016.131.5.1222_nonotes.txt,The South-South island networks we have showcased demonstrate the ironies of linguistic clichés that continue to feed neoliberal misprisions about creativity understood as “the fundamentally insular expression of one’s personally directed passionate devotion to . . . ‘the work’”.,0,1,0,0,0,3405
